,enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
513,25051,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,9,,,4,107
514,22366,city_90,0.698,Male,Has relevent experience,Part time course,Masters,STEM,13,50-99,Funded Startup,1,10
515,11762,city_105,0.794,Male,No relevent experience,no_enrollment,Masters,Business Degree,<1,100-500,Pvt Ltd,2,54
516,9993,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,4,5000-9999,Public Sector,2,46
517,31464,city_80,0.847,Male,No relevent experience,no_enrollment,Primary School,,3,,,never,43
518,5040,city_64,0.6659999999999999,Female,Has relevent experience,no_enrollment,Graduate,Other,3,10/49,Pvt Ltd,2,44
519,976,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,2,57
520,30784,city_114,0.926,Male,Has relevent experience,Full time course,High School,,17,500-999,Pvt Ltd,>4,180
521,31557,city_100,0.887,Male,No relevent experience,no_enrollment,Graduate,Humanities,1,,,1,15
522,22982,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,50
523,29300,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,33
524,5932,city_72,0.795,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,Pvt Ltd,1,116
525,31852,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,,2,4
526,20833,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Pvt Ltd,1,124
527,9501,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,,1,20
528,9707,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,8,,,2,96
529,20756,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,3,500-999,Pvt Ltd,1,42
530,11541,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,Humanities,9,50-99,NGO,1,34
531,28084,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,14
532,9726,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,>4,42
533,31483,city_10,0.895,,No relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,,40
534,17440,city_171,0.664,Male,Has relevent experience,no_enrollment,,,9,,,1,33
535,30836,city_134,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,6,,Pvt Ltd,1,21
536,139,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,500-999,Pvt Ltd,1,52
537,2606,city_158,0.7659999999999999,Male,No relevent experience,Full time course,Graduate,STEM,10,,,never,99
538,14158,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,9,,,1,18
539,13100,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,,2,109
540,30502,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Public Sector,1,22
541,24245,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,>20,10/49,Pvt Ltd,1,56
542,28562,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,4,170
543,12735,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,,2,24
544,4114,city_114,0.926,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,3,44
545,30367,city_102,0.804,Male,No relevent experience,no_enrollment,Masters,STEM,16,,,2,66
546,5412,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,,,1,70
547,27834,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,7,500-999,Pvt Ltd,1,40
548,4709,city_90,0.698,Male,No relevent experience,no_enrollment,Primary School,,2,,,never,88
549,23880,city_13,0.8270000000000001,,No relevent experience,no_enrollment,Graduate,Humanities,<1,,,never,44
550,18607,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,112
551,15527,city_28,0.939,Male,Has relevent experience,Part time course,High School,,6,10000+,,1,144
552,13748,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,1,41
553,24331,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,5,1000-4999,Pvt Ltd,3,52
554,10636,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,No Major,12,1000-4999,Pvt Ltd,>4,33
555,12488,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,<10,Early Stage Startup,1,56
556,16660,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,2,100-500,Pvt Ltd,1,84
557,2892,city_41,0.8270000000000001,,Has relevent experience,,Masters,STEM,8,,,,109
558,6332,city_160,0.92,,Has relevent experience,no_enrollment,Masters,STEM,11,,,1,51
559,6504,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,12,10000+,Pvt Ltd,never,108
560,19043,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,44
561,22715,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,>4,24
562,27606,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10/49,Pvt Ltd,2,6
563,33052,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,1,25
564,6793,city_138,0.836,Male,No relevent experience,no_enrollment,Masters,STEM,9,50-99,Funded Startup,1,102
565,16595,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,2,8
566,18261,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10/49,NGO,never,26
567,27307,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,,2,50
568,25699,city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,7,,,never,31
569,11707,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,3,21
570,21613,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,54
571,32057,city_116,0.743,,Has relevent experience,no_enrollment,Masters,STEM,14,,,1,26
572,115,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,1,10
573,6823,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1,167
574,14353,city_149,0.6890000000000001,Male,No relevent experience,Full time course,Primary School,,4,<10,Early Stage Startup,1,70
575,26805,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,<1,,,>4,41
576,15635,city_149,0.6890000000000001,Male,No relevent experience,Full time course,High School,,2,,,1,122
577,26417,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,29
578,3848,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,3,18
579,17211,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,9,50-99,Pvt Ltd,2,4
580,13103,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,3,5
581,5243,city_101,0.5579999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,>4,12
582,2107,city_162,0.767,Male,Has relevent experience,Part time course,Graduate,Business Degree,14,50-99,Pvt Ltd,3,29
583,30974,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,24
584,2998,city_136,0.897,Male,No relevent experience,Part time course,Masters,STEM,4,10000+,Pvt Ltd,1,21
585,22975,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,138
586,27239,city_21,0.624,Male,No relevent experience,,Graduate,STEM,1,,Pvt Ltd,1,90
587,18463,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,,,never,84
588,21490,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,4,100-500,Pvt Ltd,,99
589,30657,city_65,0.802,Male,No relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,2,214
590,32075,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,,,2,92
591,31141,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,<10,Pvt Ltd,1,12
592,2340,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,1,111
593,21188,city_16,0.91,,No relevent experience,no_enrollment,Phd,STEM,1,10000+,NGO,1,28
594,24156,city_67,0.855,Male,No relevent experience,Full time course,Graduate,STEM,10,,,1,27
595,32584,city_142,0.727,,Has relevent experience,no_enrollment,Masters,STEM,14,10/49,Pvt Ltd,4,48
596,6515,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,14
597,14292,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,>4,292
598,16125,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,19,100-500,Pvt Ltd,>4,40
599,25802,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,42
600,19385,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,1,36
601,27304,city_115,0.789,Male,No relevent experience,no_enrollment,Masters,STEM,20,50-99,Pvt Ltd,>4,94
602,3697,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,15,10000+,Pvt Ltd,>4,57
603,11800,city_25,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,4,500-999,Pvt Ltd,2,101
604,180,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,2,100-500,Funded Startup,2,35
605,7733,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,50-99,,1,24
606,6935,city_16,0.91,Male,Has relevent experience,Full time course,Masters,STEM,>20,50-99,Pvt Ltd,2,130
607,4082,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,>4,96
608,31959,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Funded Startup,1,56
609,25113,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,10/49,,1,32
610,14329,city_57,0.866,Male,No relevent experience,Full time course,Masters,STEM,8,,,4,99
611,15570,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Humanities,10,<10,Pvt Ltd,2,46
612,32516,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Early Stage Startup,1,50
613,2535,city_14,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,>4,97
614,16014,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,1,28
615,24251,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,7,<10,Pvt Ltd,>4,132
616,31019,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,,Pvt Ltd,never,100
617,21012,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,184
618,22140,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Public Sector,2,28
619,21462,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,10,10000+,Public Sector,1,218
620,20786,city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,5,,,3,3
621,32404,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,4,29
622,16084,city_11,0.55,,Has relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,>4,99
623,20103,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,18
624,22525,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,7
625,13230,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,29
626,29502,city_23,0.899,Male,Has relevent experience,no_enrollment,High School,,4,100-500,Funded Startup,1,61
627,11646,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Pvt Ltd,1,78
628,6058,city_98,0.949,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,,2,102
629,30892,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,1,10
630,31017,city_149,0.6890000000000001,Female,No relevent experience,no_enrollment,Graduate,STEM,4,50-99,Early Stage Startup,1,41
631,23803,city_71,0.884,Male,Has relevent experience,Part time course,Graduate,STEM,5,50-99,Pvt Ltd,2,30
632,6831,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,>4,38
633,20380,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,3,,Pvt Ltd,1,28
634,15629,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,18,1000-4999,Pvt Ltd,2,21
635,17342,city_114,0.926,Female,No relevent experience,Part time course,High School,,16,1000-4999,,2,6
636,22359,city_103,0.92,Male,No relevent experience,no_enrollment,,,4,,,never,176
637,27610,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,2,31
638,26769,city_102,0.804,,No relevent experience,Full time course,Graduate,STEM,4,,,never,94
639,3979,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,18
640,25171,city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,3,<10,Early Stage Startup,1,45
641,23379,city_67,0.855,Male,No relevent experience,Part time course,Graduate,STEM,16,,,>4,129
642,18138,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,28
643,31687,city_173,0.878,Male,Has relevent experience,no_enrollment,High School,,<1,10/49,Funded Startup,1,105
644,23739,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,11,,,2,58
645,8392,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,10/49,Early Stage Startup,1,4
646,6427,city_75,0.939,Male,Has relevent experience,Part time course,Phd,Arts,>20,,,>4,51
647,27813,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,Humanities,16,5000-9999,Public Sector,>4,258
648,20687,city_104,0.924,,No relevent experience,Full time course,High School,,5,100-500,Pvt Ltd,,30
649,22527,city_33,0.4479999999999999,Male,No relevent experience,no_enrollment,Graduate,STEM,4,,,2,100
650,33343,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Pvt Ltd,1,52
651,818,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,>20,10000+,Pvt Ltd,4,10
652,31669,city_21,0.624,Male,No relevent experience,Full time course,High School,,<1,,,never,113
653,10952,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,8,1000-4999,Public Sector,1,71
654,16331,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,1,56
655,32029,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,20,10000+,Public Sector,3,110
656,21152,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,1000-4999,Pvt Ltd,3,18
657,23488,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,>4,4
658,11945,city_21,0.624,Male,No relevent experience,Full time course,High School,,4,,,never,65
659,1670,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,2,<10,Public Sector,1,11
660,16104,city_103,0.92,,No relevent experience,no_enrollment,High School,,<1,,,never,44
661,4158,city_103,0.92,,No relevent experience,no_enrollment,High School,,4,5000-9999,Public Sector,2,12
662,29781,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,4,50-99,Funded Startup,3,83
663,6720,city_21,0.624,,Has relevent experience,Full time course,,,2,10/49,,,68
664,14369,city_79,0.698,,Has relevent experience,Full time course,Masters,STEM,11,,,1,220
665,20235,city_91,0.691,Male,Has relevent experience,no_enrollment,High School,,17,50-99,Funded Startup,1,9
666,3617,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Public Sector,3,66
667,30756,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,11,,,never,43
668,22625,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Public Sector,2,79
669,22057,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,3,69
670,20635,city_21,0.624,,No relevent experience,Part time course,Graduate,STEM,1,10000+,Pvt Ltd,1,80
671,1588,city_160,0.92,,No relevent experience,Full time course,High School,,1,500-999,Pvt Ltd,1,53
672,234,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,2,151
673,18752,city_33,0.4479999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,9,,,1,40
674,18128,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,112
675,18260,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,,2,6
676,19332,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Public Sector,3,12
677,9564,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,3,72
678,5685,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,>4,53
679,18063,city_105,0.794,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,73
680,27124,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,>4,4
681,3395,city_53,0.74,Male,No relevent experience,Full time course,High School,,3,,,1,127
682,22310,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,85
683,15977,city_175,0.7759999999999999,Male,No relevent experience,Full time course,High School,,2,<10,,1,27
684,4917,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,5,10000+,Public Sector,>4,128
685,19102,city_9,0.743,Male,Has relevent experience,Full time course,,,19,10/49,Funded Startup,2,128
686,23275,city_103,0.92,,No relevent experience,Full time course,High School,,5,,,1,7
687,13157,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,11,,,1,40
688,13269,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,7,1000-4999,NGO,1,170
689,29977,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,9,,,1,72
690,20571,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,1,39
691,23883,city_128,0.527,Male,Has relevent experience,Part time course,Masters,STEM,16,5000-9999,Public Sector,>4,70
692,33033,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,,,1,12
693,10579,city_101,0.5579999999999999,,Has relevent experience,Full time course,Graduate,STEM,5,500-999,Pvt Ltd,,118
694,5258,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,4,1000-4999,Pvt Ltd,2,25
695,853,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Public Sector,2,11
696,27245,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,16,1000-4999,Pvt Ltd,1,36
697,30670,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,,,1,43
698,22497,city_26,0.698,Other,Has relevent experience,Part time course,High School,,5,100-500,,1,41
699,3218,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,1,33
700,464,city_114,0.926,,No relevent experience,Full time course,High School,,20,,Pvt Ltd,never,76
701,15770,city_160,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,10/49,Funded Startup,>4,58
702,18264,city_114,0.926,Female,Has relevent experience,no_enrollment,Primary School,,>20,10/49,Pvt Ltd,>4,54
703,32066,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,1,100-500,Pvt Ltd,1,78
704,11386,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,,,3,66
705,17502,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,107
706,32273,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,8,50-99,Pvt Ltd,1,35
707,27543,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,53
708,16317,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,2,18
709,2852,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,2,30
710,5056,city_103,0.92,Male,No relevent experience,Full time course,Masters,Humanities,>20,10000+,Public Sector,2,106
711,17504,city_160,0.92,Other,No relevent experience,no_enrollment,Graduate,STEM,<1,,,never,3
712,24585,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,1,55
713,11734,city_134,0.698,,No relevent experience,,Primary School,,6,,,never,196
714,16675,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,5,10000+,Pvt Ltd,1,40
715,23344,city_11,0.55,Male,Has relevent experience,no_enrollment,Masters,STEM,9,,,2,324
716,21786,city_57,0.866,Male,No relevent experience,no_enrollment,Masters,STEM,6,<10,Pvt Ltd,>4,14
717,31079,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,2,50-99,Pvt Ltd,never,8
718,33251,city_114,0.926,Male,Has relevent experience,,Masters,STEM,>20,10000+,Pvt Ltd,>4,76
719,7805,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,1,47
720,8911,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,9
721,7315,city_26,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,11,<10,,2,37
722,28132,city_77,0.83,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,53
723,8367,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,110
724,27909,city_104,0.924,Male,No relevent experience,Full time course,High School,,10,10/49,Funded Startup,3,54
725,32320,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10/49,Public Sector,1,182
726,15441,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,1,146
727,25999,city_65,0.802,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,40
728,20169,city_103,0.92,,No relevent experience,Full time course,High School,,3,,,never,24
729,11682,city_104,0.924,Male,No relevent experience,Full time course,Masters,STEM,3,,,1,42
730,26581,city_1,0.847,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,,2,18
731,14832,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Public Sector,1,20
732,18023,city_70,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,4,10000+,Pvt Ltd,1,48
733,18963,city_16,0.91,Male,Has relevent experience,Part time course,High School,,4,10/49,Pvt Ltd,1,116
734,9105,city_123,0.738,Female,Has relevent experience,Part time course,Graduate,Other,4,50-99,Pvt Ltd,2,42
735,18344,city_21,0.624,Male,No relevent experience,,Graduate,STEM,<1,,,never,45
736,576,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,22
737,2656,city_114,0.926,Male,No relevent experience,Full time course,Masters,STEM,8,100-500,Public Sector,1,50
738,16881,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,1,25
739,30245,city_11,0.55,Male,No relevent experience,Full time course,High School,,4,,,never,76
740,9630,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,43
741,3580,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,70
742,14773,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,8,,,2,12
743,31238,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,1,2
744,1633,city_89,0.925,,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,111
745,1995,city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,4,,,,70
746,30587,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,3,50-99,Pvt Ltd,1,71
747,32369,city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,83
748,3722,city_21,0.624,Male,No relevent experience,Part time course,High School,,2,,,never,12
749,10721,city_114,0.926,Male,No relevent experience,no_enrollment,Phd,Humanities,10,500-999,Public Sector,>4,232
750,407,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,30
751,31098,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,1
752,4053,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,4,13
753,13782,city_175,0.7759999999999999,Male,No relevent experience,Part time course,Graduate,STEM,6,100-500,,1,29
754,20767,city_67,0.855,,Has relevent experience,no_enrollment,Graduate,STEM,12,,,1,42
755,20113,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,28
756,4674,city_176,0.764,Female,No relevent experience,no_enrollment,Graduate,STEM,4,,,1,14
757,2444,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,88
758,19966,city_61,0.913,,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,22
759,26367,city_46,0.762,Male,Has relevent experience,Full time course,Graduate,STEM,4,10/49,Pvt Ltd,1,79
760,19508,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,>4,20
761,13006,city_134,0.698,,No relevent experience,no_enrollment,High School,,4,,,never,48
762,7563,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,1,78
763,25993,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,5,1000-4999,NGO,1,33
764,18013,city_16,0.91,,Has relevent experience,Full time course,Graduate,STEM,6,,,1,78
765,27699,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,13,1000-4999,Pvt Ltd,>4,7
766,3003,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,Humanities,9,10000+,Pvt Ltd,1,13
767,6620,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Public Sector,>4,25
768,4364,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Funded Startup,1,14
769,2296,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,5,<10,Pvt Ltd,1,130
770,17958,city_9,0.743,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,39
771,9740,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,21
772,1304,city_138,0.836,,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Pvt Ltd,>4,86
